Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Species
1.290125995233132,-0.008645419129957399,1.0324731064353296,1.344112340014395,-0.033096512929832296,1.5643835753085997,-0.524577629444012,-1.3192132081273236,-1.2030636433752055,-0.25982594043974144,0.8742586168342952,-0.7607129831490195,-1.6307153720240248,-0.5309676681545555,-0.2916527771880425,-0.07326629674633348,-1.141124003694804,1.0073341313069237,-1.2324272614034977,1.2284984802371388,1.5654503524890906,-0.46667474198247183,-0.9784888445821144,1.5044216536166921,0.9679445844105458,0.12417482090436462,0.4443696616463867,-1.06099332567068,0.048665582817646005,-0.7949457647732294,1.1254065293873825,1.3118915601435364,1.323712045213807,-1.0099484865400397,-1.503699844114317,-0.532700052316599,0.977488545258702,0.5618091040864145,1.257420375358784,-0.7530459044174006,-0.7667961131421458,1.3187838152959177,0.9412237382212982,-0.1922450601458104,1.5202657974393161,0.7067603989794116,0.4923587619212171,-0.5778825934088584,-0.6172379712824426,-1.5367558993761086,2
1.4189556414552267,0.1967765989027723,0.9757701167802667,1.592681251192899,0.009099332302102277,1.3289145565296947,-1.209978829588698,-1.6100690919140805,-0.6495872738767531,0.13833942380465136,0.9467469218815238,-0.3158367479007085,-0.552034667571166,-0.460552807456751,-0.40852349728289633,0.02037724747617362,-1.000767835166513,1.3869221305395514,-1.1422258068307245,1.4108748741820574,0.97553784741176,-0.5623895387269031,-1.6358678802830562,1.081862151673971,1.2524092222855274,0.4441088051518448,0.6560070660910471,-1.2686267621836047,0.6843834168454361,-0.8137831210363067,0.7064804505014185,1.4495947782410838,1.0739416136247086,-1.0011281115727977,-1.2784309507753693,-0.40461641372531776,0.7404631691442739,0.4877857788415588,1.1988290677569533,-0.4665784850943666,-0.4205906273955079,1.4114917353434824,1.0720976202108172,-0.29031289161983614,1.2842078733157367,0.22058490038876227,0.5104686453166973,-0.7468821178283285,-0.9893647289468974,-1.1614402225146796,2
1.4064959095666947,-0.08415967529202341,1.2155584818571807,2.044537105044235,-0.08892775542065136,1.3682714131570213,-1.3194495029699291,-1.3534339774196067,-0.9549434233265257,-0.18020642426790498,0.7309139091017206,-0.8324304238004765,-0.17532788366089888,-0.12578840093935478,-0.5709173805287392,0.12053872106385129,-1.2370700988813974,1.2539004421835325,-1.2231967150831333,1.1586225831610693,0.04357933624535087,-0.6746729510189339,-1.190143860237437,1.0886833589271945,1.1170938729835846,0.48361232763340195,0.4457574200129087,-0.9899415669099503,-0.013530938218473504,-0.6559599605734903,0.978331154967016,1.8031733620625512,1.4339070363163633,-1.1708066199641871,-1.1950998048374688,-0.6364937238415403,1.2222728463896155,0.5270193726638096,0.9312805495797568,-0.5543467013115055,-0.7637555767423161,1.630773140315569,0.8739754103331222,0.18031623530976829,1.3796760313121454,0.38439271437385186,0.5751333464384107,-1.4422200227787636,-0.5503262725745768,-2.4992685244399038,2
1.4454228610623232,-0.5522175718851652,0.8066792622825714,2.10235114047663,0.42078429063079054,1.3967601090377761,-0.5358222240476098,-1.4927839196107537,-0.9407667051785027,-0.3087209887984345,0.31807216234229574,-0.7311336292405062,-0.42413758863333967,-0.6354692852357898,-0.43956832955522246,-0.14799516497806553,-1.0998260587771118,1.330658506698756,-1.127723793731334,1.2873661176546674,0.8962598423661814,-0.5491155787538017,-0.839506865308642,1.2315177054672792,1.109032982889926,0.10020670095105126,0.56449977007949,-1.1178361139244333,0.4237446982910872,-0.26671178460446915,0.7590842036211338,1.6306568007278923,0.5076139530286504,-0.9222868513667384,-1.4302520852191365,-0.529087948323515,0.7881880024149059,0.8071927660852724,0.7687865900714732,-0.7584482360952751,-0.8205217526906755,0.7213471302760142,1.0968225939461158,0.232668668814108,1.9652144703620544,0.3473012951952894,0.6781770544383284,-0.7663985221289926,-0.6236429318790013,-1.1062267901481506,2
1.3341570325574499,-0.5743710146743987,1.3579244029433992,1.6963765652692893,0.1089127838212219,1.341887035487222,-0.30623713307447975,-1.050565989646343,-0.8303721948722851,0.23886862697372938,0.6506666086267937,-0.661255896482057,-1.278374820477131,-0.3255370314382532,-0.3786561776674357,0.015585378621955972,-0.8218392836101432,1.4041619190073447,-1.3918788142498768,1.186918820943291,0.8656649874670451,-0.6853192440020479,-1.579171383220062,1.479276533633259,0.8958917392562702,0.4044412303244542,0.6987599003699451,-1.3543769921076998,0.3187993919250511,-0.6319421892642396,1.6197539778605445,1.3391097032775816,1.4797544487675895,-0.9428885939835169,-1.4716913158811618,-1.1189485101435566,1.2505352508148013,0.6040602577427703,1.2276838013692397,-0.6688078215474583,-0.7493876367175932,1.6795972222847462,0.8407950405362876,0.024731132339297888,1.2820345152897035,0.2677779172615162,0.15708294221943223,-1.5779456051603091,-0.6091264926259476,-0.0857411171009418,2
-0.2350066084107147,1.598376945402892,0.2533346925444426,-0.3672013405918192,-1.3293943547762592,-0.859322036841888,-0.7016415755896771,0.5927397650813163,1.0361464405791052,1.4190274789676582,-1.2276306795308503,1.3712820965372836,-0.37370100896553216,-0.9132437793858382,-1.0551760119584195,-1.3693802080987456,-0.3584826851568612,-0.10007290145282828,-0.03891189201277541,-1.381742948171417,-0.6941452534666668,-0.7203774444354394,0.6570811358500233,-0.03198835693232443,0.3850724769989801,1.1469177147003218,-1.7115789974245865,-0.10939462521193774,0.982993086541746,-0.8214392991177867,0.006841766731660504,-0.9894916963078998,-0.7673697234816204,1.2521712961001068,0.6196122572762162,1.0878987064289904,-1.4210447400508763,-1.6551692749188418,-0.042025253995464876,-0.5392093714495482,-0.8082946036478978,0.7277925918783581,-1.2118707586948316,1.2682675514277602,-0.9367411105635853,1.0779412509015756,-1.4707527370708764,0.5976014116888267,1.8820881518733874,-0.05478891142570182,1
-0.30465825631962995,1.4715808994784114,0.3259302412290615,-0.7014277549201607,-1.2554148617177137,-0.7404624569318308,-1.2894671233249468,0.9740753634808021,1.1812963244020571,1.3862997880649457,-1.5075261486421108,1.145731055747104,-1.5356968327344929,-0.9722608570364312,-0.8546738024300105,-1.391719943151744,-0.28115364718417274,-0.2325056993795655,-0.10957586478528399,-1.2976701107398432,-1.5684969568899731,-0.7814454075356084,0.2892066633295098,-0.26111995600444043,0.22167615476690106,0.6625729846881185,-1.237259554677141,-0.08635378109926392,1.2174451045104344,-0.48336613490272085,-0.7964534939072682,-1.0066512150179305,-0.6161890126430227,1.3269879424891802,0.7763782563918113,1.2596924114515697,-1.1453019041796155,-1.4340822271442906,0.44477060370761934,-0.7013230836410479,-0.6470209537170337,-0.04747958935267356,-1.3721531942843446,1.1485260856850252,-0.6726989211275893,0.8719767579220461,-1.1562273832066927,2.1284797257191,1.5431700058584659,-0.19022037623402555,1
1.003166205606022,-0.07688284221076667,1.242014889932447,1.4998902861652155,0.21222867346283447,1.1481490523454005,-0.8265314766706063,-1.3164251631093753,-0.9454181631866994,0.057449287274827926,0.8836274050607084,-0.49076554653531257,-0.42746867179432607,-0.6070689553430427,-0.9884259221512824,0.11893427025534839,-0.9328010705869318,1.0454290643321147,-1.405809618216352,1.396723456346483,0.3007594064772069,-0.5381620741077683,-0.7019430591491045,0.9497095707617733,1.0421145169919852,0.4325061357379625,0.8983327935849577,-1.5177371934608468,0.5528620749343329,-0.46362353939780127,1.2154276083935263,1.3216699406015886,1.0507630288453653,-0.9019687419553711,-1.5420417213526971,-0.6055208125668535,1.0471222269400373,0.4498138408816697,1.68870390524078,-0.5378589528575181,-0.6186028535425959,1.4578596635555248,0.8491290836701231,0.22223488848239153,0.874349834058259,0.18824473287203047,0.10550036238811873,-0.4923934506534817,-0.6798627283655949,-1.00296816587061,2
1.2875969147498303,0.07447689573241259,1.34198799238014,1.1931223352844162,-0.1331066153661355,1.5228408693891728,-0.11188846083977413,-1.3195707853668035,-1.2626087099894105,-0.19626653214973808,0.5918867652253184,-0.45778219076310744,-1.392987152755481,-0.47172941986598027,-0.6745737832615135,0.0650075182626376,-1.0271664768497513,1.1995330953361787,-1.1612626675157343,1.1202706024344151,0.7651392586944968,-0.6251454406155846,-1.6418838923145167,1.6841320369696329,1.3336261822740654,0.44958631151105133,0.8913113656337581,-0.9830001995400213,0.1302617173901636,-0.41309887235064624,0.9757259187947068,1.3339374846379493,1.1426401598446134,-1.0189052829646625,-1.3184929551032036,-0.5596305336830633,1.2169179201075837,0.3668865268339051,0.8883495331566165,-0.7336922041266295,-0.7308183695850228,1.4357030041972891,0.8913532850657823,-0.1869353915841529,1.6039938483754552,0.2743724039796024,0.4396640513065119,-1.0576512923533545,-0.6722243488293872,-1.0392800231129449,2
-1.2335225251874553,-1.3919965252482167,-1.2142693625410526,-1.4516192466187314,1.0373286278624114,-0.12946191603731308,1.0138359273899256,0.7019645101490768,-0.3790386847347183,-1.0177635560127627,0.5302707646947611,-0.69662986932527,0.8450795985639266,1.7582051348286838,1.1974203138484854,1.2497323903581736,1.394732398877342,-1.439104915153171,1.2300852245052807,-0.21422985267501704,0.5804424047910678,1.735600681195997,0.46679915694949364,-0.8580984620212613,-0.9464540479380305,-1.3458129981125624,0.652868271308836,1.0346130301289402,-1.3729326832819966,0.9636786970858976,-1.4237872814277543,-0.9231844556652175,0.10622963600106093,-0.21772239801301596,0.7700578727398398,-0.5619001315587847,0.04631110770000316,1.1027271058153207,-1.4152096601935633,1.425418492669153,1.5105143029554273,-1.518747781025996,0.7261233034357165,-1.1221448211590725,-0.6160576909941372,-1.1182171438573956,1.2360222077433953,0.25926762809263115,-0.5930535407902878,0.2206819356886583,3
-1.1512921688438214,-1.352996902554521,-1.4900435000621322,-0.6023705833648968,1.3262544037354767,-0.4369860042255262,1.4574124987953558,0.5234303505979877,-0.36021216672510314,-1.2949152569547482,0.4429694124418998,-1.0170390982076223,0.2847812402851262,1.5934735089782637,1.8218840317144092,1.2779335936481402,1.5451438241471067,-1.2692630679099481,1.0733924098576952,-0.13715373561981142,1.101316384229067,1.3953231491966513,0.6632663999691519,-0.8945005042497574,-1.4030922791586218,-1.5771152656953793,0.6275451402754313,1.1657872822141102,-1.4886589954741065,1.2267611325661159,-1.3437857289573616,-0.6285077876298282,-0.9911999837304413,-0.2896836422361342,0.8436545567823459,-0.6589269100618672,0.4215928401378857,1.0793093724317935,-1.099900139289954,1.4189309067390397,1.4197201744971497,-0.9877648843183401,0.15614371448445527,-1.492793361498764,-0.5422886214922565,-1.5568461434004632,0.5538107360895645,0.229601279942312,-0.6382546009148664,0.2749060359068774,3
-1.1667283090888492,-0.82017401545209,-0.9932961611608613,-0.8219641263612201,1.3174539712790059,-0.6126440216381768,1.4867769647323137,0.6470627014935999,-0.6741065160067016,-1.192614829281312,0.6187660704164892,-0.8155334998938616,0.14175760742819604,0.8874214868053164,1.2534858982062875,1.1955182454019988,1.1975093789875115,-1.193865682523913,1.3481124778453157,-0.12714581309529935,-0.4202025774772012,1.196269520044769,0.6427555899805252,-0.9598653833787233,-1.0374810758081003,-1.1979669589456134,0.7382473960493615,1.1023536888897165,-1.4156477501247042,1.5736615348955536,-1.4014895322571317,-0.3606547636921756,-0.3345712236050315,-0.3075974377676341,0.5399039734167325,-0.9780471430949305,-0.17612958357952138,0.7717109628059764,-1.8144876994293586,1.3637502012445377,1.5327315121620653,-1.0378277900089776,0.13906271234442028,-1.1185819200718654,-0.763200615618403,-1.3217612136479737,1.4632274616056604,0.9884411584478777,-0.5146600764180964,0.8162409452349023,3
-1.2513992845120627,-1.0206090318254808,-1.253994227049602,-0.7915725306565357,1.0586533514317862,-0.2698030067748743,0.9166426194588406,0.7546050087066748,0.0022797750647322564,-0.7539479804346766,-0.14168323952940653,-0.9746257706817048,2.039705322968429,0.9964088279317332,0.9423361100930796,1.1216406101260878,1.3854261080636587,-0.9129399038642718,1.2450731135054633,-0.3458807485440999,0.9671724970019533,1.4524744099147064,0.8885215972370294,-1.085581708386165,-1.6433731362502946,-1.6208955644726442,1.0578825795369922,1.1814833901287591,-1.3332465462677745,1.6572495493753658,-1.457821401178602,-0.6200041225142311,-0.3617217259710527,-0.36128255834255657,0.6607449583973766,-0.7280970446544589,-0.3813865501532474,0.8662610937549322,-1.5781646914645864,1.4373749721323281,1.5890930707229507,-1.2538467697409332,0.02872279893751596,-1.1523138927593362,-0.8213295951357849,-1.2398841262940017,0.8497060956929933,1.5693723080699067,-0.3857928099670368,1.0163604520525908,3
1.3680659941108249,-0.04585738126998944,0.8258228408526037,1.4967326411807726,0.4855718362273717,1.3454162460630323,-0.7241197727143286,-1.4809797955252757,-1.1359269259210116,-0.6931384684122652,1.0483967715875424,-0.6648968524259784,-1.575811900353271,-0.26416859705040346,-0.6940551472182335,-0.017516487986708105,-0.7070573318626289,0.8920803752068817,-1.392912082926924,1.3350784976920886,1.0369699846792284,-0.8442519396622842,-1.1818217230773007,1.4059512380155461,0.7051102091204882,0.7392814561470928,0.7958652689310757,-1.3140921593851307,0.4140709491207398,-0.22463995919511215,1.2689353959107483,1.2605611946986375,0.842930227254171,-1.0490290989647562,-1.280684192760187,-0.748830864133901,0.5519762455153449,0.8252246073558922,1.1446602246874498,-0.6998619710052364,-0.5880407387745021,1.5563805846502792,0.6235461114766392,-0.0333920790868478,1.1024570355462997,0.42113418242164385,0.31882453897469676,-0.4500710126670666,-0.8239346359078138,-2.0079257112949356,2
1.3935233321522018,-0.6466307919420831,0.9428064934374417,1.4314635222207552,0.22626830385545987,1.6209227443774665,-0.7285915024232738,-1.13568028272331,-1.1718373537074374,0.0790534395639639,1.1719753351305078,-0.6743461531922017,-0.2222703976030405,-0.42268403220613837,-0.2658053905332198,0.0029414910616598427,-1.0168450239456492,1.4306749440529865,-1.1792993582864073,1.4303621430086326,0.321860768296963,-0.37877186969226845,-1.5396730466191042,1.2056617968775898,1.5934234132261917,0.3608036320893353,0.9242497048741716,-1.1290481758100428,0.12837324741260314,-0.9291590660731158,1.2360339382290368,1.3939458193512424,1.671854576916479,-0.8287785161417822,-1.4808559611420855,-0.5079745917176437,1.361028220892173,0.7891223515689878,1.2147089428967421,-1.0168746496166712,-0.7149268367202756,0.8737849836773643,1.0482711776849447,0.07245239743254564,1.4674511721332337,0.5403418726226783,0.39653766424068104,-1.9657936728079073,-1.229602493612718,-0.8170894127788874,2
-1.1967288356791932,-2.12181372779497,-1.3761531045748134,-1.0309265470104954,1.0907754664851426,-0.49885537137805597,1.562125946125931,0.6753122659968711,-0.16061148268836314,-1.4555752307332097,0.23196853197581582,-0.5331079468204606,1.2506336546591825,1.4387675437629766,1.435375596467812,1.281848791578598,0.9356650126568921,-1.2680371169276672,1.2670281057115358,-0.022679201942271597,0.8300026111283652,1.1485544695425312,0.8848473881582726,-1.1904635710420104,-1.460365031180262,-1.5954931279837319,0.9023318356374801,1.3462440279888312,-1.169695411552214,1.5411384278426985,-1.0270145755697124,-0.5412201805258838,-0.1451321956732341,-0.629130154824964,0.6623922074160031,-0.9115669923885484,0.3182616555735664,0.8055118517814863,-1.2694856112340265,1.0984933771813488,1.5443193321153477,-1.0225197045605032,0.31114742827864766,-1.2853679873377184,-0.8090356995057979,-1.3080144939680947,0.6510827701873907,0.5702526773365296,-1.0527895895205515,0.8193860174573924,3
-0.42380404403616284,1.1628057251463368,0.21547529108284832,-0.24925368988401508,-1.11954119002819,-0.8596851677111766,-0.24150842517201782,0.920073876911522,1.2482428836913884,0.9726833673185045,-1.3575294877920339,1.350074854357721,0.29122348746331383,-0.8906018800616057,-1.2155837222275603,-1.2008624827067338,-0.27540066000900215,0.38581077261694335,0.03248484064517513,-0.9604221490999895,-1.1981975162428316,-0.7324827049967417,0.9844369616242554,-0.42002881774440204,-0.1143793922620175,0.6030132961261573,-1.3181637031759332,0.27645876471360503,0.9886470113203628,-1.3985720364397483,-0.2430385158955148,-0.5941633203791784,-0.6314665467638565,1.412491153804612,0.6725009219323899,1.1152149523122266,-1.028239607057819,-1.559525168173905,0.6755622654726204,-0.6372082305457873,-0.7620866150706654,-0.09828775607497184,-1.307665648526419,1.1859686727097576,-0.5204497853320882,0.9835468963853631,-1.5274471229281958,1.9835259356068582,1.3782587537446414,0.45457256979551086,1
-0.2682494102632017,1.6510181759085494,0.10545161201436981,-0.3290649461559877,-1.404778559726571,-0.5355196695295247,-1.1462254822384277,0.9345564868319663,1.4557755031224169,1.3565793742343506,-1.334346249092523,1.3788189269244666,-0.355785445439988,-1.0107035487897742,-0.678078300554497,-0.8395126344970221,-0.49005851013416984,-0.175954337277296,-0.11288345806375603,-0.649341826656242,-1.6474742729163494,-0.5528394431160899,1.125529997017887,-0.289447497139494,0.11327689462038439,1.3338137379461994,-1.4525401051331384,0.05602775110741832,0.9917524083780764,-1.070035751723676,-0.30674118197259614,-1.1096412124467607,-0.8265100055815421,1.2501949734216304,0.7544649892856643,1.0559585973170689,-1.0785958202727877,-1.251223255552639,-0.27316838208275923,-0.6770562126826277,-0.5354870976135246,-0.25064373236834336,-1.0191812566418568,1.3136865024273936,-0.9044219271850223,0.9390611989115746,-1.0586248960087932,0.5615476086081063,1.4764746440167915,-0.5404250061661136,1
-0.1826475278395098,0.4309238467980471,0.3493204255914308,-0.14941404641721037,-1.3659480788942722,-0.8327817782287184,-0.21217846121540007,0.7965485245170687,1.0973935120043088,1.5589866182642313,-0.6907699617348867,1.3973979753115322,0.3273392308397257,-0.7173928057974069,-1.106017320947102,-1.317436561588644,-0.17770725363761183,0.4162429908213621,-0.01587607871482561,-1.2410246156883455,-0.19589992557330257,-0.8645120826627077,0.4622880129324581,-0.1393026839992262,0.3574802306124457,1.098097322666016,-1.311835043698293,0.15855134257011233,1.1187015484773193,-0.6943646554782901,-0.8120167542641376,-0.885997331931642,-0.7462383472948639,1.1985812475102295,0.7787995397860475,1.3451988823878254,-0.6895949946549198,-1.1145252436068356,0.07380439172949638,-0.7835255940421906,-0.6985921482518259,-0.05761088009294482,-1.2606116490613857,1.085353079035813,-0.9941221063186959,1.0636875738078289,-1.0327470160689713,-0.12836269127421263,1.5480323080957339,-0.37016905784968834,1
-0.27818526486063533,0.9307906981734243,0.29187633503153787,0.07828753674813997,-1.2489341002949728,-0.7044764909593868,-1.206465644476643,0.9088254561902661,1.0892504505276803,0.9982040288631093,-1.5003685673367047,1.5627386977940887,0.2839598732299307,-0.9338511073953085,-1.3041957459333104,-1.2661973845821861,-0.3399943780405835,0.12362029298463473,-0.374411827094057,-1.2428210297284554,-1.262780102262839,-0.7112296581420403,-0.1509189920203595,-0.22384350294237554,0.007697345780380836,1.0967690217991397,-1.262571534636641,0.1768897297337616,0.9474336889406132,-1.2833788009371887,-0.23788763249387035,-0.5729023255167798,-0.2999718058251887,1.4507384936400065,0.7856621951496838,1.4702139340751723,-1.320800251884465,-1.4293468265229587,0.558606377308215,-0.9441178750417965,-0.4869785235239238,-0.02459806597857348,-1.0759037775712428,0.9595723851700287,-0.632348489778275,0.8139717998526796,-1.7759074089447249,0.6732477355815789,1.5709316711410315,-0.4958244034266987,1
-0.8812360164704919,-1.439743985874741,-1.0029852272307653,-0.936250604353884,0.8373616821924604,-0.6029237763874526,1.5868862095511933,0.4459630785921863,-0.5672248900804387,-1.1454327338185453,0.07736559647795227,-0.7852893956021132,1.5324415114038081,1.1581447114121983,1.1682114212496915,1.3423488039199831,1.2018895524293376,-1.4313874760283276,1.0970770043820066,-0.18164431757534052,0.9660114301657563,1.286785803509394,0.744806185788385,-0.7998274266485794,-1.400198835243481,-1.9356607000191568,0.8868384365961104,1.1357507076711284,-1.411930993033189,1.54592885210702,-0.9286135421663345,-1.0982252431875357,-0.667857999926122,0.01242221392455937,0.7377416681854023,-0.5432217007973918,0.3209899963620877,0.8358693805652248,-1.0955970456085637,1.5494331212777435,1.4844477343432063,-1.2642852558852329,0.2482567944703312,-1.2417957169061011,-0.6432826416899889,-1.5637200362212926,0.6161469147550878,0.008176985755703135,-0.8085365354712989,0.8090958890926983,3
1.5113937181923573,-0.30649076536248543,1.2242715468706027,1.2979425980810757,0.11510198221291881,1.4658601507518563,-0.8751532007462196,-1.363613129410885,-1.1130766472683853,-0.42307505613896934,1.02815550418442,-0.5838764787782472,-0.5498817265493093,-0.6510550282059221,-0.023588364244916046,0.19794998493903765,-0.7947853447138533,1.1060539907687803,-1.4221983981376463,1.6230267400536957,0.4072958961218172,-0.7256858423518929,-1.178819319758315,1.5041770488304738,1.2098161293725729,0.8854052491855269,0.8324407549594636,-1.431640135499236,0.02295915126191438,-0.2673728958528344,0.5122832386808898,1.33339173319376,0.6655274230811647,-1.1084923414497863,-1.4192500717991383,-0.7561222065917965,1.0012263221466242,0.3878857807519704,1.6219258687914864,-0.24406369299571834,-0.8410689172821211,1.5710183713852057,1.0161044135117798,-0.09256053572278436,1.3898019709524392,0.2082696168542166,0.6299017431498612,-0.8496341312062098,-0.819380264092687,-1.6730327888106549,2
-1.160766072653676,-1.1179163320393557,-1.1629268645737567,-0.8120891557962342,1.0641616067187079,-0.5961764418613641,1.2067693966173842,0.35296157353165286,-0.4429819205334958,-0.9194207981269912,-0.21357676599261963,-0.6286678390383552,0.7443103832799447,1.2140611505001244,1.5307443849144002,1.4715124211998398,1.5470956701761123,-1.1243162111909804,1.4345893438101736,-0.5354263325105472,0.5337808712466297,1.2541657643662942,1.1466560785570843,-1.1200192924458596,-0.949193901936439,-1.1784907413871526,0.6533825611370049,1.0624854217702104,-1.0050405341155484,1.2049692268359018,-1.120577997394899,-0.7543818106680709,-0.5366871118741887,-0.3077488035815873,0.5197780756288355,-0.8934864666335547,0.0788887917757385,0.6765608338369323,-1.4606031563472806,1.21330442811794,1.407138033693493,-0.9419498247027829,0.46630837514877743,-1.2684743228182112,-0.19278393263432186,-1.5336350664672462,1.2972956716955375,-0.3361698825885407,-0.7939315728486828,0.6679075274250027,3
-0.952476277511845,-1.2138845904684954,-1.3921594068761192,-0.8113626886385373,1.3663149270189239,-0.516489997396564,1.0942472210476626,0.23380415680959013,-0.4910778572793435,-1.1003716901025484,0.1378451722156571,-0.8265961585588517,0.5961080492082678,1.1577750331966905,1.0500322142955523,1.4851876440650074,1.5071612020293288,-0.8861308786335143,1.3531127174637347,-0.31539501437038375,1.4935290778118302,1.380280661015036,0.8158991616564963,-1.0629304561462634,-1.8892225684465769,-0.8531480376508898,0.8932053718270869,1.2034302309390223,-1.2803007343949202,1.4292189357825973,-1.3146355408745765,-0.41695735384177074,-0.9213719161386301,-0.27629213714452094,0.7342588607860003,-0.7304460259307914,0.10198820061884083,0.6494617581213649,-1.4958400392012137,1.451797277324271,1.5019294458444024,-1.6597457772040496,0.30544033624980665,-1.233037080573995,-0.686619190583339,-1.5951350660930554,0.5939795446993953,0.9865810574017082,-0.6125716095098808,0.8810854855089759,3
-0.3586158435280027,1.287226394346683,0.009787810107907463,-0.48664465164776755,-1.1067860236296947,-0.7337992374213812,-0.7886374326379453,0.7171755677981304,1.4582761400085882,1.2818198456929084,-1.9740731656732735,1.5057880938776456,-0.40382210053607553,-0.7447881927646082,-1.1944926259447426,-1.794574973825878,-0.34394445418030495,0.14611301132132623,-0.3516003931722743,-1.2579027570358647,0.20364936528412272,-0.8321453564924582,0.8135730739265695,-0.30571535168399533,-0.54590037206917,0.7863432125422064,-1.4324224450788536,0.02584916007966519,1.086587269661492,-0.7645529672001539,-0.17260514107064928,-1.1193038638088642,-0.6513932740189688,1.0904400501304634,0.39007173247830906,1.547165108659847,-1.0304989235859532,-1.4159144055243424,-0.13730526154402234,-0.8965221424428124,-0.7222504982951783,-0.3490095954296825,-1.4132354748097453,1.35893641802451,-0.45501480068079625,0.872261419101487,-0.9866051546561593,-0.9980726027218602,1.5006941719578197,-0.4716825632143405,1
-1.093593638268713,-1.158029497638698,-1.1492469858402259,-0.7274975113088392,0.9735877276443622,-0.7251734596976229,1.226001350380506,0.6324220868413384,-0.22363150817369,-1.2361552802799871,0.412563423189696,-0.8997591645406753,1.6080405512731353,1.4319177183537632,1.2661514393069184,1.2492534359368288,1.5815757520098996,-1.332030387986896,1.3326592746787917,-0.2539043687968907,1.0272974733190454,1.2910199405647842,0.7794866830475318,-0.8700978299788521,-1.3910141852045528,-1.7462350092358596,0.5773323116282242,0.9727474475758217,-1.1468733721651128,1.0544097520283946,-1.2341842189566556,-0.41654496675190716,-0.253692466416884,-0.3537216841090405,0.67512848075357,-0.6649937069046978,-0.06051252314484892,0.7937404414445076,-0.7688774178666326,1.5679420096920114,1.7277500347991046,-1.3088395358687137,0.20625897304177437,-1.3860461803945638,-0.8166076641392352,-0.9997341339212933,0.7137630839346,1.7335722247496637,-0.8686677090582972,0.48609861819778083,3
-0.2229274170307277,1.0834267066903693,0.4470406872481733,-1.2526011889763864,-1.273942737041649,-0.8665084834759879,-0.9280178680465287,1.1742365913615929,1.1337207261897122,1.4244355634054124,-1.1720823300350658,1.5724264372987813,-0.8577244114121885,-1.1261707546461228,-0.6449261600729921,-1.155998084981478,-0.6625231009879172,-0.0149565968728018,-0.04217000337074325,-0.9472669275232231,-1.5827459664382793,-1.2068045873862634,0.7451229268187143,-0.40118262966270907,-0.5278142102635746,-0.02393096223592859,-1.2411070471603745,0.10709942817724698,1.064044999060186,-0.49591582401910644,0.03899870861745003,-0.4246634362488959,-1.3791734385344145,1.3498113285107112,0.4592517067290999,1.3398672510551157,-1.2368333419082782,-1.2894724330559189,0.18992965144021545,-0.6264780263645832,-0.6011780064429357,0.606200990978651,-1.3439979102436237,1.0499111731227684,-0.70396906835693,0.8019386424561423,-0.7229396546965824,0.2800231396561907,1.2548718158002417,-0.2757866623904847,1
-1.0974472172890404,-1.6468663419514837,-1.2511277266337593,-1.093302357260899,1.5606075593956,-0.6602938137447818,1.1722437138948865,0.35970953077881296,0.015578355732746118,-1.1849074011682443,0.11699465321968705,-0.7553521846504948,0.01197515063257348,1.4894677973544186,1.7919774825642547,1.3086589433125058,1.4633065957625302,-1.0529365263950332,1.527377977306661,-0.03492520545228283,1.0338959942971733,1.5148487752578415,0.4512098252311062,-0.9256576188148062,-1.4080059402074327,-1.453307131387363,0.259926882256505,1.2144389400844027,-1.398498274841111,1.6555720939938556,-1.0492790095571602,-0.29456012166670525,-0.8348008254358765,-0.1608418200926042,0.9806209208176645,-0.5243756928684293,0.21653197344711012,0.8640649872569038,-1.3956588762972768,1.5581816628309957,1.2281740123169378,-1.288667873566535,-0.0692471929074391,-1.264156742339399,-0.5106659759415725,-1.2562532934469903,0.9219951463466114,0.3629695362219779,-0.9975965936981905,0.8871020205400421,3
-0.3050774816716357,0.774822782832843,0.39148054690626566,-0.28796689787588925,-1.2541185362988567,-0.7939883675574124,-0.6970679828275225,1.0993733021245948,1.595769280063283,1.3812999371758155,-1.0253964905267856,1.4684164643334763,-0.712282695645115,-0.832651990090571,-1.2695351782015596,-1.044563428845108,-0.6013206614175026,0.1449963201376637,-0.22563889842726095,-0.9959036617248137,-1.2470965492458104,-1.0172951693428003,0.7113408212849863,-0.2935252933289239,0.1906552502194491,0.8385695450679181,-1.315280843399711,-0.05988951509886653,0.990198769482353,-0.9372123090628955,0.09795061617103942,-0.40993354935221976,-1.1515867605000214,1.5003553739480109,0.37103641728046644,1.1333732240588033,-1.4307507347667783,-1.6553216103177602,-0.18002934879685673,-0.6691571609323186,-0.7161505460018314,0.15403388169492677,-1.1796557806321843,1.2839347183174254,-0.6172034939220054,0.9365331096083238,-1.692943638872636,1.3309940719842022,1.2501489694407018,-0.5492133692132991,1
