Feature 1,Feature 2,Feature 3,Feature 4,Species
1.2564219636390264,0.37912725427227356,-0.5008170437450274,0.733723514040444,3
0.24755188299937,1.2810590735006129,1.1495296551971705,-1.843740071650986,1
0.9994141174747523,0.06102818687968404,-0.8491009359288524,0.5604363780711104,3
-0.8304078516888589,-1.2449957061536934,-0.9420982464470454,0.21984551607297856,2
-0.22867484783003383,1.1428283448921397,1.3869707370658835,-1.3967392547116444,1
1.3183895805603276,0.20859267495302836,-0.6510010496371402,1.1608404325635078,3
-1.1588365730299495,-1.3938139989725584,-0.6592706375927877,0.10250780506497657,2
2.1027837761167127,0.18418598472921519,-0.9774885082306489,1.3106286291918836,3
-1.1284126858141774,-1.5417524917914345,-0.4232540307251061,0.2574437374245072,2
-0.5062566643769845,0.9468481526311323,1.3770819273139852,-0.9164166951925304,1
-0.7701787863621574,1.016870931961352,1.5473588769967188,-1.2666993687928056,1
-1.3564806477282185,-1.5114749227545994,-0.8257596716372649,0.6836155342246252,2
-1.0243960886018268,-1.048083521306465,-0.6563880594573747,-0.1190047211241164,2
1.0755946790229303,0.16015375479828386,-0.5465817981699483,1.3115317426684785,3
1.7069517873535518,0.20952047107119537,-0.5803983125056605,1.0406044544021975,3
0.09021074591164975,1.0484042045200637,1.6206046018908626,-1.2539128438566949,1
-0.16410999618941968,0.8040951371784202,1.3420082746181519,-1.0149689074879888,1
-0.9359256223973881,-1.3648243000550269,-0.6567748496597298,0.624897212642038,2
-1.4469298136713087,-1.5606287204103007,-0.9867636193036157,0.8795882783714474,2
1.840542369904242,0.548321131554331,-0.7016605680387269,1.1230047069473008,3
-1.0109277167512845,-1.1262402023282823,-0.5908051034406956,0.3267695860571817,2
-1.0176512504842006,-1.3440141301602537,-0.6500262085030127,1.077411673865427,2
-1.4207099468096018,-1.0717589389299462,-0.5183493422104483,-0.3450664786245105,2
-1.283841117357759,-1.5811738911251156,-0.659456348298381,0.5601153823907379,2
1.5084280076062464,0.05987411852936258,-0.7816412105914007,1.2312950161209981,3
-0.9196017295072791,-1.37261202345607,-0.777554023810396,0.5545329893268262,2
0.9379500518410913,0.34548780311241023,-0.6822699185430621,0.805127323328256,3
1.174459239642198,0.11928301222799363,-0.7712318961106351,1.1223738975383148,3
-1.0574558909068335,-1.3300400177265082,-0.33997349404617916,-0.2530885077685477,2
1.2370426275960982,0.3578855297861125,-0.7648312729521602,0.9989081615047041,3
-1.7911063438188246,-1.2858584402615891,-0.46078403144126184,0.4001024235113718,2
-0.0015485711448936872,1.0936289662888818,1.5265667984413474,-1.3837073987339281,1
0.38820448661544854,0.3100506031589644,-0.42264130805675443,1.1762723958863441,3
-0.05794057367496912,1.0007461898989518,1.269458325853215,-1.3031784489028975,1
1.0090801478625129,0.08389439719404905,-0.509630133532392,0.8027065560837303,3
0.13101319152580643,1.1889729300015117,1.3057360498572625,-1.5864337727829334,1
1.3819186628678541,0.31651270777554286,-0.5996516148968983,1.0588659423967517,3
1.7021030501013403,0.4624670832352649,-0.7695620863129391,1.091936087895383,3
0.9807958112458415,0.18490467142198155,-0.7085420007646985,0.6863767322493672,3
0.6021574849722048,0.2764441867169831,-0.7591260345561508,0.9364902851153355,3
1.0025068431041977,0.33753514039070565,-0.8425896549614561,1.2336790257623513,3
-0.11796389504931035,1.0849492264721734,1.418837190015786,-1.9487216890034194,1
-0.3668654405870251,1.3407623581985066,1.0854308384728357,-1.542939399393167,1
-1.439552096399788,-1.2040296251484977,-0.5380462726042254,0.24004470953691548,2
1.181837054026516,0.40078502542652006,-0.8571499512813102,0.7310474603312986,3
-0.09275964853604363,1.112861669679797,1.3481660309195251,-1.5131601777949975,1
0.8092935218227294,0.24958211440184447,-0.8875371771781017,0.9827679728819363,3
-0.9037882029920192,-1.6468780501939382,-0.6774571083534953,-0.6065808590777697,2
0.8439590554648592,0.5264223006543745,-0.9320223368748252,0.9028812078824511,3
1.2420120411209308,0.5313789266772881,-0.8836867981124779,0.9046916611303008,3
1.0022066394098526,0.20823767858340733,-0.48218208705577614,1.2524517157651762,3
-0.16571577086942266,1.1343017659530592,1.5261475894923187,-1.4425721951482686,1
-1.2252016075270185,-1.4061600332001214,-0.42528791786664466,0.7011964807942498,2
-0.7839338387660867,-1.1751010334989023,-0.8681339541575365,0.5966081571883407,2
1.4100563047758488,0.33450742154717833,-0.8368716075999247,1.1015500823272188,3
0.5369805450307304,-0.07307577529694272,-0.9907617451358811,1.321599182509668,3
1.1551089377409967,0.4915594176243848,-0.5686316891240848,1.1111124391132354,3
-1.1717096572146424,-1.3273843716891291,-0.7987385780829575,-0.1601950267438428,2
0.04805931538176905,0.9016470710041173,1.528217856043845,-1.0642842103352173,1
-0.41270032412957497,1.3756575811366056,1.3706178674774956,-1.2217433568310985,1
0.3179436267656137,1.390413976488023,1.6535001631053001,-1.6639558717700438,1
1.4110395466983268,0.12584917442695642,-0.6891183758050821,1.0598260247547844,3
1.0794922004750684,0.3039391627633808,-0.7885700857850186,1.1785392480201873,3
0.8967189200007045,0.430776264747094,-1.0170648151908785,0.5497329907196438,3
0.11918854603743267,0.8768434628981765,1.2826580515258115,-1.597609482134756,1
-0.1544203945648179,1.1838848026361717,1.2908495310014225,-1.728472563159526,1
-1.2433614795378758,-1.2994428737549328,-0.5621328052939112,-0.015928400682782645,2
0.2854983703110423,0.6974002857303683,1.2782554502489052,-1.4422198630010292,1
-1.0995857396779571,-1.3988491848604974,-0.4853022444411793,0.14556015801618669,2
-0.2700190320188789,0.8524748446166718,1.3160353047031255,-1.3546648892121191,1
0.2395253999282119,1.135158273239049,1.0919829345180938,-0.8954667816421018,1
1.5169140951962008,0.26103301251932587,-0.6802233008963613,0.6612474914880494,3
1.0629189236546654,0.5550224321351783,-0.7502378626415696,1.0617324122375567,3
0.974342674381685,0.14296274124313674,-0.5488335399030629,1.440646657105441,3
-1.2200991393875746,-1.5264622406370465,-0.595343709066303,0.27025099833681815,2
1.5478103659433953,0.12332866973546962,-0.8140487665381855,1.2341264730148966,3
-0.34076192246496273,1.0004562674189585,1.3882717550322585,-1.5760259375915988,1
-0.04751208721236893,0.8321742991917235,1.3681155767349127,-1.1365404244739847,1
1.3144368692812842,0.058265535897483255,-0.5780284349550961,1.6138168276304699,3
0.01730934876736473,1.1033167368682077,1.336783123873199,-0.9024779054670554,1
-1.0674541117256313,-1.6241642856470329,-0.7487801646887428,0.3024912085659899,2
-0.0590584802238619,1.0778530222513034,1.5403029963607098,-1.0168728574359884,1
-1.6595101501502427,-1.484750461412441,-0.6237769419063184,0.9191073889064707,2
1.3100755861583517,0.0671237294411049,-0.6856058006345442,1.042427905913686,3
0.3499711977050852,0.828358102244065,1.5268108045405262,-1.5011491212176542,1
-0.029914646531903802,1.114210566935967,1.4988461834917044,-1.5868027659963702,1
-0.87642919210631,-1.540110991925842,-0.3994242916935267,0.42238303931219917,2
1.1389045391967298,0.5478439496908177,-0.7112516981628634,1.1372504034867457,3
-0.36833427147793935,0.7045257608066894,1.2915955927367777,-1.2495584985674537,1
1.5404918626218802,0.31448663471266813,-0.5652122961628026,0.8613594363630814,3
-1.408497986014662,-1.401841059787757,-0.6552692894756736,0.3258898139880683,2
1.2112133215562624,0.4252225220310808,-0.9797026332505636,1.1038336064625487,3
-0.9940664045332103,-1.3380333463961678,-0.46238910353137463,-0.05812818006870191,2
0.778399648627364,0.2267539098240242,-0.8956697569467337,1.3787500306782654,3
1.2472081643267938,0.2616663105061872,-0.36521880258454237,1.0841500830275022,3
1.3446688565717089,0.11226285592131832,-0.6046922767101829,0.811804296355755,3
-1.6030855093952534,-1.058860026674053,-0.46739623752924936,0.48977409966202423,2
-1.0131576002122256,-1.4902891616031864,-0.5489152526514746,0.554266673021538,2
-1.4934075651954164,-1.7038019357298493,-0.8462230051424213,0.13476443058889423,2
0.1372779124938188,1.097442353980565,1.5946643445355546,-1.5017193413775929,1
-0.8764222511748011,-1.3373524165226771,-0.6454398075030878,0.7644892662750443,2
-1.1566129384961568,-1.2343725747780894,-0.5019238907685571,0.6813051354698912,2
1.695369474673354,0.11868601499249201,-0.8805095740731502,1.6350988354219425,3
1.2525951604376588,0.513052152605597,-0.8095684123958071,0.7177166699734161,3
1.3316909394729586,0.42848419761631595,-0.737355130278003,1.3223043842630084,3
-1.2944861430024919,-1.182253625053888,-0.6232848946033551,0.7205119397102686,2
1.2794538594830536,0.16008333178101253,-1.0469904169737652,1.0095816680588987,3
0.10586631439337209,1.007328600106655,1.4363228839326143,-1.3685644816024118,1
1.2542677697105167,0.1344522176134156,-1.0140015032729959,1.6503875621656954,3
-0.07930774252179322,1.113657854882238,1.4997000851929578,-1.8661398999211112,1
0.38886237272708546,1.0953405046779716,1.1192218142450314,-1.2654544712776512,1
-1.2057165153638618,-1.6119004988780972,-0.6592351424240559,0.06027389765567722,2
-1.4437579298592995,-1.4004031062350317,-0.631244516079456,0.14331512303581995,2
-0.08108974093401573,0.9875448303692184,0.9892640798932126,-1.3154385907424728,1
-0.060609114244616916,0.979628898872693,1.4565416050840512,-1.3458207224853818,1
1.471057347319543,-0.039495230169992415,-0.7351964424412301,0.7109608360948877,3
1.135644678643851,0.12371525510007367,-0.772178743825789,0.8300220106901698,3
1.2852931722929126,0.2491651089523082,-0.5874715863911342,1.0156744022011301,3
-1.0206510917334652,-1.4712595494461742,-0.8498386069131942,0.18049395515454839,2
1.4635648484327657,0.4130934823297988,-0.7179400420242971,0.8693048030971948,3
-0.24819883179502011,0.9626195605809658,1.2176783042697785,-1.064922184124062,1
0.9642339039815555,0.41009210999132617,-0.8180074347720683,1.4158941294038008,3
-0.33987756231024324,1.2396819556950613,1.6322488530505095,-1.0297721388781087,1
0.06799291970695708,1.0511186056112225,1.4505970711208698,-0.8791139491207123,1
-1.2212725373280673,-1.5486387724774444,-0.7164781755987448,0.6616409043290565,2
-1.0719000990457315,-1.6314162172248703,-0.5296517795733369,1.2029080043278118,2
1.275813187246818,0.3175405311380313,-0.7643638505515615,1.362459725127664,3
0.9835668657133821,0.16485225360510575,-0.6072310459207961,1.2647407603068954,3
-1.40939482015234,-1.3441641241160807,-0.679523489469003,0.20652228889554708,2
-1.386590341586544,-1.2067571677557583,-0.9389924210363034,0.42227987053234467,2
-1.4328518027636135,-1.270252007692186,-0.7424867479384829,-0.08330963420013825,2
-1.0714851267928993,-1.3170526427115603,-0.735088045754171,-0.3944652756756533,2
1.1597604857728643,0.2356700742581506,-0.8997030691291711,0.6994332815226293,3
-0.8410021291876438,-1.3421614889299587,-0.7135230082024415,-0.22666464795779934,2
-0.1195170435835324,1.0582533624098582,1.5029804385611885,-1.6365798257993758,1
1.3860436517363173,0.3644819657544836,-0.7257555232184507,0.8489361052495754,3
-1.5439443685141916,-1.421144171452434,-0.5650925115105064,0.5970033114904197,2
-0.6854003967580047,-1.2618259673903314,-0.4098312643591484,0.139641911113375,2
1.5159503647190937,0.1756615293966919,-0.8617590341200455,1.5698496933823363,3
0.18341868754946816,1.0846772956200512,1.5926701141319637,-1.0935512470235458,1
1.135438810760429,0.14495462936716305,-1.1360089548808738,1.0897079172348387,3
-0.17915476289525206,0.9697264085663237,1.241282686783383,-1.5701087118924972,1
-0.1134003107288158,1.132416706239182,1.195781454199082,-0.9416605728069247,1
-1.0285427858032263,-1.3102606209484795,-0.4988583613219219,0.510365881958124,2
-1.4694025495723873,-1.7205612386439384,-0.8457712862224502,0.5096517780951296,2
1.253936644588287,0.39628986151305845,-0.6887858118739811,1.2643525399978461,3
-0.1654140581347087,1.0554718245183126,1.630866158766242,-0.6870002243220288,1
0.6566621876140686,0.4181127560714844,-0.7559827803524123,0.5501615311723169,3
1.5619417907530824,0.32434593149883867,-0.8173686807684728,0.8487605599603668,3
-0.9685433071783841,-1.4383180323901665,-0.9842186130513251,-0.2493165838926887,2
1.0963692640341112,0.47004447778572267,-0.8023213566824577,1.1054677058269158,3
1.1994355505126237,0.32486493684656886,-0.6621035659594906,0.9502697596668467,3
0.17350874763032703,1.163495319721383,1.251887387782985,-1.166339157694102,1
0.8951027806513069,0.1591064081194041,-0.8643166039947312,1.1051406988821224,3
-0.26917529772051635,0.8969375625894467,1.538945759086843,-0.7989268362792266,1
-0.025406587377810656,0.9497629056987631,1.2425187903493067,-1.386015311091274,1
-0.9761638147834013,-1.3821977209640683,-0.6092675898512667,0.40516524122692876,2
1.2043694239063736,0.29910310778492494,-0.7949354853089925,0.8428294603657561,3
0.46646947464122457,0.8874125142496233,1.6661213159824448,-1.2891837256802798,1
0.043948286949832126,1.220859332269484,1.588556933379741,-1.3164170932353931,1
0.022963375312681073,1.1560186669517993,1.4039931541495312,-1.2834119196202838,1
-0.19270609728602148,0.695026421522047,1.4285540935930705,-1.5354457080109605,1
-0.05281470057279151,1.2902391906426944,1.4960190956373263,-1.7164769461029759,1
0.22404274439262575,1.0883452105011935,1.3868843503463577,-1.5421189837486373,1
-0.1944155199814981,1.1702968654330828,0.9868838506822842,-1.3444635712635535,1
-0.30625424104609644,1.0179750905962244,1.4627874202057374,-1.073269892665079,1
1.3117299357567946,0.4586529692937407,-0.9152804972941029,0.5630303364209843,3
-0.1768992335345911,0.8457214056828195,1.335969195526461,-1.3719669682111832,1
0.06722036577258325,0.9747348726176396,1.5079132131413155,-1.5828427316974107,1
1.011484458964748,0.26889095765896504,-0.7550671238759387,0.8526595912548571,3
0.12230869113684384,0.9310353458848603,1.2432535605632187,-1.5473651991018356,1
-0.4088878329992516,-1.1768531907583466,-0.5643089281299529,-0.02209464309138174,2
-0.0326802772378152,0.961526147637723,1.4970715216287418,-1.419443465301775,1
-1.0301374321077437,-1.3264826730743402,-0.6693711834647005,-0.3877911071296036,2
-1.6236648483260454,-1.3300146189475526,-0.5601481395514759,0.23783444229527975,2
-0.4531467173725953,1.0897151507358025,1.3718452415439426,-1.311237849065235,1
0.26531024579867374,0.9722578030172179,1.6019575857756352,-0.9045782013616641,1
0.332101502239793,0.8984210885904951,1.398447993693102,-0.8305881893386314,1
-1.1564555340030689,-1.0623568275909094,-0.5475967396255184,0.2987421945113878,2
-1.1888894089176254,-1.2617736553655312,-0.6970088017578016,0.8543291961689697,2
1.3237872976708798,0.5018298920568964,-0.548288844677314,0.39411712536322835,3
1.1842249940020786,0.4028121385619614,-0.8958428560565995,1.1569249643712005,3
-1.0681324996697754,-1.3460641495657102,-0.4213408184972933,0.18952499045888493,2
-1.022608307178679,-1.38233774014811,-0.6153163430405836,0.4400052208346648,2
-1.021557445774885,-1.2542564707885868,-0.7296246677466084,0.3711135474193982,2
0.9866757454923758,0.32170072435976793,-0.5097188984478628,1.1000664794415462,3
1.0109071678203767,0.07414179353360748,-0.6241674171517542,0.8543523863248507,3
0.011202808300123686,1.050241560807796,1.1838835049831453,-1.0539080946368264,1
-0.5672481514016884,-1.259968050321887,-0.502263558378218,0.6935022671305682,2
-0.4573059548977388,0.8060150665466719,1.4181319047696128,-1.2911353693096002,1
-1.0774040511634717,-1.3008210978128316,-0.7216362841066482,0.09500444770245565,2
-0.1797653473738097,0.9969065050040214,1.6657277152929417,-1.7188121503823888,1
-0.9953216154614738,-1.3037043281197085,-0.44938941078609607,0.786242005968149,2
0.9213039043420497,0.26326998569210597,-0.8455888140110462,1.0364022773938157,3
0.24712977574826223,1.2049781361241159,1.2435720528838867,-1.3897845076146682,1
-0.17780839559335115,1.2686020918777259,1.5551271211859194,-0.8500711239168507,1
-1.1941027636634853,-1.2476434370383396,-0.6367147084464085,0.5179857673603349,2
-0.41581363490669565,0.9952968271106423,1.3681382464650422,-1.1340850327445944,1
-0.4776677227914661,1.0513528595216175,1.440023145628325,-0.8445357742647361,1
-1.4341249807094885,-1.3478260399861857,-0.7650244669856266,0.0643459728113244,2
1.222680169162627,0.4856137046128002,-0.5559737793069934,0.6846491306879604,3
0.9908009984653439,0.36659141864218053,-0.6892450278710005,0.8789298521102213,3
-1.0765237984408025,-1.3068648947742065,-0.5760052382165509,0.32715060609187424,2
-1.0628940267931308,-1.3842755677738634,-0.5716873030454274,0.6469595527397036,2
-1.3916183283499683,-1.2848414257455174,-0.5175541208867052,0.7777287463544957,2
1.5534681064218463,0.38883510726657744,-0.4990639313771254,1.6967523702736123,3
1.2034772512454712,0.17218939339017172,-0.6142986241907962,1.2936267847456213,3
-1.3429629100204712,-1.576531654688119,-0.9007534086245464,0.3363741613168079,2
-0.24210740632553127,1.1971459588029614,1.4442892493551638,-1.4709960305906145,1
-1.2503061646845834,-1.4032904038994163,-0.56478690746337,0.12394449526328963,2
-1.0259484861103967,-1.232579547647135,-0.7638959717751519,0.5871059086241627,2
-1.2884054637718807,-1.3159865184272532,-0.8511517271828573,0.9127888430380954,2
1.341330655074144,0.38250040331220125,-0.9330000746396648,0.9071264458153888,3
1.4581865822274271,0.5376529969758979,-0.7367953217592238,1.0037818847451334,3
0.7621846299070255,0.10348903576281489,-0.7264787047501362,0.6534784364307473,3
-1.2394634286240105,-1.3732280922691198,-0.41618838646216105,0.3012964546557178,2
-0.7793243901053859,-1.3739302881255258,-0.8414561338127708,0.166647503612927,2
-0.9278706267883251,-1.4044497922701062,-0.4618826418830983,-0.1294560163181171,2
-0.07908464531471053,0.8221141993067385,1.2147998418481103,-1.1218019499745335,1
0.0005038062008366688,1.1098434846653766,1.3279120716809474,-1.0295774471894972,1
1.3931266421534074,0.20352334953143372,-0.7660101651645463,1.3051613242795377,3
-0.685350760818634,-1.460761097838824,-0.5255679757063143,0.08457059844266958,2
0.23760054465370153,1.1266251853916136,1.24215234005462,-1.1825395921961552,1
-1.495586420389025,-1.2492508354725653,-0.6545440122470311,0.3091453697044237,2
-0.9862569976744255,-1.0844866495307204,-0.5402928020109661,0.8645461319484977,2
1.6258060144835886,0.42664282486631255,-0.7679947597632012,0.454622028466806,3
0.7547653208630671,0.22809251336047276,-0.9319383703497638,1.0269380199957616,3
0.13402804871704513,1.22660478477221,1.2239914452003318,-1.4545092906403336,1
0.30659836054918205,0.9760372403950198,1.125241169528569,-1.2774707570256043,1
1.160301462821506,0.44019966254775666,-0.831079508657746,1.147317944804536,3
-0.16344620784002828,0.8989503174398097,1.5124536105542936,-1.1858372495789782,1
-0.30518022872114625,1.1520573484119176,1.5357627137789933,-1.7703407919074372,1
-1.3239564504183634,-1.1073714988322412,-0.7329938988145729,0.5682479514384235,2
-1.0410368556613805,-1.2178281861340778,-0.9117198057701237,0.333644550476205,2
-1.1900345325712298,-1.3470115603653867,-0.6937614289802537,0.3997812170390694,2
1.6973330622790084,0.3685428802746497,-0.9975508827056524,0.8324456827181429,3
0.928019777787116,0.2314349253955394,-0.7755319048268509,1.0739405924366303,3
-0.7427935416746879,-1.330909777301966,-0.6675883716333922,-0.08471488173205947,2
-0.7919324913772194,-1.5720882638688716,-0.43583071493144476,0.06543377653292864,2
0.1281170853254338,0.8654729147211694,1.376225223251903,-1.4012137288301567,1
-0.03390346297483424,1.0507900997188173,1.4004579038082163,-0.9423183894347735,1
-0.1475774099841259,1.0390329203505897,1.7667491598045006,-1.2069962313868767,1
-1.0682223802201212,-1.282633782241425,-0.5986672162425891,0.3679540637019506,2
-1.5162919182358072,-1.260715695460702,-0.7591255734529285,0.25948214682990783,2
-0.5841939856683694,-1.149874110883687,-0.941594820238021,-0.25321262249611864,2
-1.6796438653311692,-1.2830394853499225,-0.5295152175771002,0.5219947634619275,2
-1.0670987642064573,-1.3953306619351782,-0.25868011783843503,-0.01282961877545856,2
-0.7703821638462747,-1.1348756687131858,-0.6702196880704662,0.22086760990336723,2
-1.3598919746105929,-1.258910426349005,-0.7463309910368601,0.8865649315250851,2
1.9794615354714724,0.3788376384997729,-0.7917551997595353,0.9350871770976895,3
-0.9744467493252957,-1.4425807716359038,-0.5643773792953153,0.18339316709555292,2
-0.0809957681596967,0.9160916593491419,1.2628226316007924,-1.547708222750767,1
-1.4696334891429457,-1.2347473997774923,-0.8645793256070147,0.3446138370769308,2
-1.2778082160798463,-1.3936606961347882,-0.7275427795961349,0.3132666569371249,2
0.09830499132074821,0.9427014370935878,1.5684182739942845,-1.1544103236895933,1
-1.1150250770547467,-1.6299420685470882,-0.6470009203044714,0.07906480096412916,2
1.5305213105505184,0.3142395951123653,-0.7416913720399149,0.7253536052002288,3
0.363705495023734,1.070356762897989,1.1002992428873237,-1.1583220469729947,1
1.24511258909122,0.3505316104902261,-0.8729716017933526,0.6065915223590497,3
1.1126075496535424,0.3064096806841405,-0.47226026359631806,0.7168892010648551,3
0.30760282156987284,1.0372937710003283,1.112986322536851,-1.8469781107100152,1
-0.2544234916404113,1.2389136609170592,1.2588930087727888,-1.2603068311953065,1
-1.2443664070629177,-1.234349790524406,-0.5587318232741774,0.7163529698537326,2
0.04136241673592111,0.8650557688403439,1.3083277700632114,-1.5542513365946564,1
0.28098460637956213,1.0003265332170204,1.5078058567818808,-1.1917692331373755,1
-1.0670334578805172,-1.0101487483178946,-0.7804537102737513,0.5526024083882013,2
0.7268926758747735,0.09125834401322042,-0.9385535153569745,0.9402042184027039,3
1.1293000815523642,0.3342786701439141,-0.9509692185660363,0.8572399334948914,3
0.22558307684426251,1.1615460425062474,1.4152934952376306,-1.6160785589746494,1
0.9096588325066811,0.3847139993595193,-1.0578690046105714,1.0836703166473056,3
0.9013840906887994,-0.024765027176066757,-0.7779814542444782,1.0156194755389014,3
-1.3172543457581114,-1.1481178372642389,-0.7289807160116781,-0.05480037436136029,2
1.360903714169973,0.3461043575198186,-0.9572132473514467,0.7225386237604107,3
-0.35712109405545867,0.8690360062949933,1.25592553133747,-0.9677376025817612,1
0.4069565893977499,1.1554101918437194,1.3438447744723991,-1.3242490395976039,1
1.360157763979187,0.30893409190545407,-0.6240227608834327,0.7888731976273619,3
1.308549346372578,0.22246576497459028,-0.822441585520488,1.0445158746197227,3
-0.9648956547290058,-1.232686901027897,-0.651428633473427,0.036258301398963466,2
1.0053613293398407,0.6475368978452359,-1.0632927117198432,0.9746771294312406,3
-0.10314380508947697,0.8576359058246802,1.3726733025511202,-1.2255503611186291,1
-1.4786559750803043,-1.2646560563051985,-0.4011830603405222,0.5617875092814643,2
-0.4966792923452962,1.1314404440071248,1.6477167643487143,-1.4932287320182351,1
-1.1602054901082082,-1.2801858782381472,-0.5232273755983486,0.6293249596909536,2
-0.7987166656983099,-1.528943351216437,-0.6866383960043018,0.7649784829381238,2
-0.33607537991265524,0.9439887177753783,1.3860035726426227,-0.8299099740196129,1
-0.06173277254382452,1.122931037513527,1.3878346197900573,-1.7414252888637445,1
-1.1004706352580742,-1.011842582227347,-0.9119520370831277,0.023548612685107356,2
-1.333532975956409,-1.3771771382548503,-0.7698818897190826,0.22223917519492398,2
-1.4168065219044306,-0.9990386001443909,-0.8725280088520342,-0.0017500589780555928,2
-1.1966378555147477,-1.22060515798529,-0.7677348289933448,0.8196856446918477,2
1.4518819268941365,0.28321048251222575,-0.5548724169705102,0.45952150972009015,3
1.0684595386646807,0.46418525098006,-0.7034821082371443,0.931635432573867,3
-0.8940468758513623,-1.6991349651714134,-0.6405996592210662,0.211039693525458,2
-1.0743174374024052,-1.1121496581245607,-0.5948451070045152,0.3898072411056644,2
0.045815396755976956,1.3425028012951898,1.2708929265184183,-1.3799583717080641,1
0.04777668530912376,0.9046751444740667,1.3267307013089085,-1.1147165695821888,1
-0.8397406179396424,-1.3010958214705228,-0.5739612725193884,0.47166393875795287,2
0.14444951468772116,0.8088587688825358,1.3442285431568874,-0.7049313389442532,1
1.0544779615209554,0.5331448036790367,-0.6823122499351281,0.7280011919449857,3
-0.6954843582385802,-1.356013768356006,-0.43842185386090443,0.00968747939043927,2
1.2291753786010013,0.13638121818253782,-0.9134251550803811,0.6915338562571074,3
-0.18262703920261414,1.2558884739072476,1.3163595877092586,-1.8196389608849741,1
-1.1732912365679724,-1.2334040306757748,-0.4580257595138296,-0.07850421045833281,2
0.14259160019089928,0.8163753807344607,1.3993459669660386,-1.1942645564645775,1
0.20002899739624028,1.2028000608033482,1.2048947720980616,-1.0813982860539457,1
0.5060228845172821,0.25211474981654375,-0.9305909165810377,1.2637413821558001,3
0.8608707644395931,0.09275548647202574,-0.8461639314920224,1.2295495849458047,3
-0.08151146236748945,1.0775577380587997,1.5940924265220204,-1.0952694496065016,1
-0.24264737539774234,0.8964816350051422,1.1093027602716692,-0.8374605668500313,1
0.8979641749122637,0.2559684298261533,-0.5934203844881253,0.810735245751007,3
-0.03552850809082864,0.922858602748657,1.2450139131264484,-1.588368263014684,1
1.228619050762964,0.5905613851668933,-0.8491401392126083,0.9141525968504345,3
1.4032257210530392,0.2963125528201511,-0.6974344465520147,0.655179568531552,3
0.19773858726853535,0.7195812954500905,1.5167815056099816,-1.4086911930874664,1
-0.14230879909349145,1.130086541658004,1.5027629644452132,-1.2404864345930515,1
0.010458871864579672,0.9979436743785111,1.2158291162480643,-1.4547984425831748,1
-0.9107167395073499,-1.2229872908015489,-0.5907439651005789,0.07288683070138773,2
-1.1306818598994894,-1.352972740986908,-0.5380119359410208,0.4485884386160091,2
-0.5814504468984036,1.494161599232952,1.5572985820326584,-1.2307880800119722,1
-0.4758288210398388,1.078336508257349,1.4199919632662514,-1.7610029638428732,1
0.24044413510999554,0.9710015001426091,1.3766440042002435,-1.6325555075786695,1
-1.2383021248122335,-1.3201129176012119,-0.8717985033431721,0.4301069846524023,2
-0.010701993929938975,1.1605170122218418,1.2956854052718287,-1.1962424082523428,1
-1.0565418995071425,-1.442206323771744,-0.5953313011312203,1.0707444919234703,2
0.27194740450168786,1.0777165989223378,1.4758176188266043,-1.3771844415201535,1
-0.18992676698026756,0.8678763068335931,1.4517816357094333,-1.6160252045059629,1
-1.0582575837614514,-1.2080417911312291,-0.6562311202129766,0.11272577221909508,2
-1.3835084688647312,-1.4723532864579556,-0.409464797719803,-0.21786589739964482,2
0.08542239353777624,1.1407138806320924,1.2638436789812149,-1.8716025294196317,1
-0.1716644810282264,1.062313850327078,1.2259056464573228,-1.1921479797271683,1
-1.3350522110036491,-1.2000497212843089,-0.5921797170593277,0.6591314213363009,2
0.7000987386484648,0.29463684670724827,-0.7919904474476557,0.6059252362470403,3
0.830241347734821,0.44572295582050947,-0.7736987554009955,1.3100348522953076,3
-0.9181986181293853,-1.2881744479996715,-0.7705237775579993,0.1458593775688111,2
0.8580849310409161,0.3805061398007959,-0.5421625979295263,0.9176442953820914,3
-0.20990140205197755,0.9458707349499565,1.7230507974543938,-0.747944404175801,1
0.6677588034173879,0.3923881761729416,-0.5095814568452804,1.1703630984610653,3
0.27006620676384296,1.143736979547272,1.4638279282880646,-1.1043166559884472,1
1.346612576359633,0.4885295968968353,-0.8689030460566842,0.9043043986562347,3
-0.8448565351985232,-1.3942461723219053,-0.720063665933091,0.20480740630353247,2
-1.363857671701907,-1.3906783898231505,-0.7007163894990888,0.1760298235853907,2
-1.0784349388649854,-1.3658835928190685,-0.8058898253279657,0.6689741990640462,2
1.0909179361969186,0.2620872594310532,-0.7749269442301968,0.7455840571339535,3
-0.31028841569813936,1.0646748522786214,1.4728663050856443,-0.9511215466522392,1
-0.9244268989538645,-1.0959360001309213,-0.6743451306190175,0.6642896422248185,2
0.05841672184902956,1.3002794183363602,1.1658383669592978,-1.3362222981156364,1
0.4877552084879384,0.1983271746782565,-0.9968225270545917,0.8138400262846142,3
-0.4106381954046691,1.200159101415357,1.5223604692306882,-1.1518934275229011,1
-0.14383579204469854,0.8864427204477447,1.4160239428926022,-0.8033353464752265,1
1.2600840936656776,0.1714746568722997,-0.8958600387520971,0.4136161919751892,3
1.4175620866412244,0.2772620563764595,-0.9400163839654183,0.8509066780879033,3
-0.5128478310575134,1.120113732964854,1.3012903382981216,-1.661738064219989,1
1.4072715740792996,0.24107617092886555,-0.7122534982215951,0.8594937974192456,3
